,Actual,S,I,R
1/22/20,0.0033333333333333335,9999.666666666666,0.33333333333333337,0.0
1/23/20,0.0033333333333333335,9999.626113386881,0.37230581397620527,0.0015807991430292917
1/24/20,0.006666666666666667,9999.58081926442,0.4158343279178975,0.0033464076627307353
1/25/20,0.006666666666666667,9999.530230241262,0.46445133279667583,0.005318425940276048
1/26/20,0.016666666666666666,9999.47370935019,0.5187689595900552,0.007521690219182955
1/27/20,0.016666666666666666,9999.410195932789,0.5798064388452426,0.009997628365004882
1/28/20,0.016666666666666666,9999.339138100348,0.6480941545637604,0.012767745089180731
1/29/20,0.016666666666666666,9999.260059689912,0.7240897547339856,0.01585055535425662
1/30/20,0.016666666666666666,9999.172252932163,0.8084734505330113,0.019273617303852183
1/31/20,0.023333333333333334,9999.074778451411,0.902148016326647,0.023073532262660536
2/1/20,0.02666666666666667,9998.966465265594,1.0062387896694178,0.0272959447364483
2/2/20,0.02666666666666667,9998.845910786284,1.122093671304566,0.03199554241205561
2/3/20,0.03666666666666667,9998.711480818678,1.251283125164049,0.03723605615739605
2/4/20,0.03666666666666667,9998.56130956161,1.3956001783685417,0.043090260021456786
2/5/20,0.03666666666666667,9998.393299607538,1.5570604212274348,0.0496399712342984
2/6/20,0.03666666666666667,9998.205121942554,1.737902007238834,0.056976050207055
2/7/20,0.03666666666666667,9997.994215946379,1.9405856530895627,0.06519840053193422
2/8/20,0.03666666666666667,9997.757789392363,2.1677946386551605,0.07441596898221718
2/9/20,0.03666666666666667,9997.492818447488,2.4224348069998825,0.08474674551225844
2/10/20,0.03666666666666667,9997.196047672365,2.7076345643767,0.09631776325748614
2/11/20,0.04,9996.863990021238,3.0267448802273016,0.1092650985344019
2/12/20,0.04,9996.492926841978,3.38333928718209,0.12373387084058081
2/13/20,0.043333333333333335,9996.078907876084,3.781213881060188,0.13987824285467146
2/14/20,0.043333333333333335,9995.617751258695,4.224387320869431,0.157861420436396
2/15/20,0.043333333333333335,9995.100289480084,4.721661948385379,0.17804857153125916
2/16/20,0.043333333333333335,9994.516819794286,5.282354253776822,0.20082595193720937
2/17/20,0.043333333333333335,9993.866243817323,5.907527234907954,0.2262289477694925
