,Actual,S,I,R
1/22/20,0.0033333333333333335,9999.666666666666,0.33333333333333337,0.0
1/23/20,0.0033333333333333335,9989.67199816714,10.321264632376549,0.006737200484663853
1/24/20,0.006666666666666667,9979.687319340383,20.286593721263916,0.026086938353437734
1/25/20,0.006666666666666667,9969.71262020166,30.229359134703532,0.058020663634877
1/26/20,0.016666666666666666,9959.747890776385,40.14959934732493,0.10250987628845812
1/27/20,0.016666666666666666,9949.793121099894,50.047352775550394,0.1595261245546648
1/28/20,0.016666666666666666,9939.848301217442,59.922657777657015,0.2290410049002425
1/29/20,0.016666666666666666,9929.913421184205,69.7755526537767,0.3110261620181981
1/30/20,0.016666666666666666,9919.988471065275,79.60607564589615,0.40545328882780013
1/31/20,0.023333333333333334,9910.073440935666,89.41426493785697,0.512294126474579
2/1/20,0.02666666666666667,9900.168320880313,99.20015865535544,0.6315204643303259
2/2/20,0.02666666666666667,9890.273100994063,108.96379486594273,0.763104139993095
2/3/20,0.03666666666666667,9880.387771381687,118.70521157902485,0.9070170392872008
2/4/20,0.03666666666666667,9870.512322151271,128.42444680225634,1.0632310464713308
2/5/20,0.03666666666666667,9860.646743394555,138.12153870965642,1.231717895788374
2/6/20,0.03666666666666667,9850.791025246623,147.79652513170706,1.41244962167041
2/7/20,0.03666666666666667,9840.945157857503,157.449443797789,1.6053983447077729
2/8/20,0.03666666666666667,9831.109131386711,167.08033238279165,1.8105362304971864
2/9/20,0.03666666666666667,9821.282936003245,176.68922850711317,2.0278354896417645
2/10/20,0.03666666666666667,9811.466561885587,186.27616973666042,2.2572683777510103
2/11/20,0.04,9801.65999922171,195.84119358284892,2.4988071954408166
2/12/20,0.04,9791.863238209064,205.38433750260288,2.7524242883334664
2/13/20,0.043333333333333335,9782.076269054587,214.90563889835522,3.018092047057632
2/14/20,0.043333333333333335,9772.299081974703,224.4051351180476,3.295782907248376
2/15/20,0.043333333333333335,9762.531667195322,233.8828634551304,3.585469349547151
2/16/20,0.043333333333333335,9752.774014951834,243.33886114856256,3.887123899601797
2/17/20,0.043333333333333335,9743.026115489121,252.77316538281184,4.200719128066546
2/18/20,0.043333333333333335,9733.287959061543,262.1858132878547,4.526227650602021
2/19/20,0.043333333333333335,9723.559535932947,271.57684193917635,4.863622127875231
2/20/20,0.043333333333333335,9713.840836376668,280.9462883577704,5.2128752655595765
2/21/20,0.05,9704.131850675525,290.2941895101396,5.57395981433485
2/22/20,0.05,9694.432569121816,299.620582308295,5.946848569887229
2/23/20,0.05,9684.742982017333,308.9255036097566,6.331514372909282
2/24/20,0.05,9675.063079673346,318.20899021755315,6.727930109099974
2/25/20,0.05,9665.392852410612,327.47107888022174,7.13606870916465
2/26/20,0.05,9655.732290559376,336.71180629180856,7.55590314881505
2/27/20,0.05333333333333334,9646.081384459361,345.93120909186825,7.987406448769302
2/28/20,0.05333333333333334,9636.440124459783,355.1293238654643,8.430551674751925
2/29/20,0.08,9626.808500919336,364.3061871431688,8.885311937493828
3/1/20,0.1,9617.186504206204,373.46183540106256,9.35166039273231
3/2/20,0.17666666666666667,9607.574124698052,382.5963050607351,9.829570241211055
3/3/20,0.24333333333333335,9597.971352782035,391.70963248928473,10.319014728680141
3/4/20,0.3466666666666667,9588.378178854786,400.8018539993182,10.819967145896038
