,Actual,S,I,R
1/22/20,0.0033333333333333335,9999.666666666666,0.33333333333333337,0.0
1/23/20,0.0033333333333333335,9999.627703932636,0.3722960708871821,-7.047500503241619e-09
1/24/20,0.006666666666666667,9999.584187413606,0.41581259384888014,-1.49152950354593e-08
1/25/20,0.006666666666666667,9999.535585180327,0.464414831515325,-2.3699210398033534e-08
1/26/20,0.016666666666666666,9999.481297402239,0.5187026144994259,-3.350731144359509e-08
1/27/20,0.016666666666666666,9999.420271502591,0.5797285196504275,-4.452958089143598e-08
1/28/20,0.016666666666666666,9999.35189874109,0.648101287311564,-5.6875709818881055e-08
1/29/20,0.016666666666666666,9999.275787997143,0.7242120381115329,-7.061590659430941e-08
1/30/20,0.016666666666666666,9999.191314730966,0.808685311894688,-8.586249552376956e-08
1/31/20,0.023333333333333334,9999.09762098357,0.9023790677210395,-1.0276991685097948e-07
2/1/20,0.02666666666666667,9998.99361537678,1.0063846838662542,-1.2153472675732646e-07
2/2/20,0.02666666666666667,9998.877973113224,1.1220269578216555,-1.4239559736186735e-07
2/3/20,0.03666666666666667,9998.749135976333,1.2508641062942234,-1.6563331672132827e-07
2/4/20,0.03666666666666667,9998.605312330348,1.3946877652065937,-1.9157078883010485e-07
2/5/20,0.03666666666666667,9998.444477120309,1.5555229896970593,-2.205730336202621e-07
2/6/20,0.03666666666666667,9998.264371872068,1.7356282541195687,-2.5304718696153445e-07
2/7/20,0.03666666666666667,9998.062504692276,1.9374954520437282,-2.8944250066132573e-07
2/8/20,0.03666666666666667,9997.836150268393,2.1638498962547996,-3.302503424647093e-07
2/9/20,0.03666666666666667,9997.582349868684,2.4176503187537017,-3.760041960544277e-07
2/10/20,0.03666666666666667,9997.29791134222,2.702088870757009,-4.272796610508932e-07
2/11/20,0.04,9996.979409118876,3.020591122696953,-4.846944530121872e-07
2/12/20,0.04,9996.623184209333,3.3768160642214227,-5.489084034340606e-07
2/13/20,0.043333333333333335,9996.225344205073,3.7746561041939612,-6.206234597499338e-07
2/14/20,0.043333333333333335,9995.781763278394,4.21823707069377,-7.005836853308967e-07
2/15/20,0.043333333333333335,9995.2878763168,4.71212407662139,-7.89614001491647e-07
2/16/20,0.043333333333333335,9994.729673252885,5.270327190678028,-8.903154346461404e-07
2/17/20,0.043333333333333335,9994.101593223397,5.898407276621259,-1.003694924017184e-06
2/18/20,0.043333333333333335,9993.402844646575,6.597155916258238,-1.1298515769493453e-06
2/19/20,0.043333333333333335,9992.630113810632,7.369886821656041,-1.2693480407207008e-06
2/20/20,0.043333333333333335,9991.777564873753,8.222435835141674,-1.4232105025428344e-06
2/21/20,0.05,9990.836839864092,9.163160929302064,-1.592928689560839e-06
2/22/20,0.05,9989.797058679776,10.202942206984064,-1.780455868853314e-06
2/23/20,0.05,9988.644819088899,11.355181901294454,-1.9882088474323683e-06
2/24/20,0.05,9987.364196729528,12.635804375599937,-2.2190679722436185e-06
2/25/20,0.05,9985.936745109704,14.063256123527145,-2.476377130166188e-06
