,Actual,S,I,R
1/22/20,0.0033333333333333335,9999.666666666666,0.33333333333333337,0.0
1/23/20,0.0033333333333333335,9999.626113386079,0.37230583883831997,0.001580775083324244
1/24/20,0.006666666666666667,9999.580819259681,0.41583438345459556,0.0033463568642014686
1/25/20,0.006666666666666667,9999.530230228735,0.46445142584021487,0.005318345424480439
1/26/20,0.016666666666666666,9999.47370932509,0.5187690982427566,0.007521576667486238
1/27/20,0.016666666666666666,9999.410195889064,0.5798066330548258,0.009997477880255805
1/28/20,0.016666666666666666,9999.339138031506,0.6480944150281179,0.012767553465387143
1/29/20,0.016666666666666666,9999.260059588487,0.7240900933704791,0.01585031814283714
1/30/20,0.016666666666666666,9999.172252789236,0.8084738810676947,0.01927332969492851
1/31/20,0.023333333333333334,9999.07477825615,0.9021485548834887,0.023073188966349793
2/1/20,0.02666666666666667,9998.966465004776,1.0062394553595233,0.027295539864155356
2/2/20,0.02666666666666667,9998.845910443826,1.1220944868154006,0.03199506935776539
2/3/20,0.03666666666666667,9998.711480375172,1.25128411734866,0.03723550747896588
2/4/20,0.03666666666666667,9998.561308993843,1.395601378834781,0.043089627321908686
2/5/20,0.03666666666666667,9998.39329888803,1.5570618669271807,0.049639245043111464
2/6/20,0.03666666666666667,9998.205121039082,1.7379037410572156,0.05697521986145768
2/7/20,0.03666666666666667,9997.994214821507,1.9405877244341811,0.06519745405819667
2/8/20,0.03666666666666667,9997.757788002978,2.167797104045311,0.07441489297694354
2/9/20,0.03666666666666667,9997.49281674432,2.4224377306557763,0.08474552502367921
2/10/20,0.03666666666666667,9997.196045599525,2.7076380188086904,0.09631638166675051
2/11/20,0.04,9996.863987515739,3.0267489468251028,0.10926353743687005
2/12/20,0.04,9996.49292383327,3.383344056804001,0.12373210992711622
2/13/20,0.043333333333333335,9996.078904285585,3.781219454622314,0.13987625979293328
2/14/20,0.043333333333333335,9995.617746999313,4.224393809934907,0.15785919075213134
2/15/20,0.043333333333333335,9995.1002843298,4.721669599528161,0.17804607067301811
2/16/20,0.043333333333333335,9994.51681367383,5.2823631824930155,0.20082314367731274
2/17/20,0.043333333333333335,9993.866236643022,5.907537561491386,0.2262257954873463
2/18/20,0.043333333333333335,9993.145303048906,6.6003222607315735,0.2543746903620989
2/19/20,0.043333333333333335,9992.3484511426,7.366066604595429,0.2854822528061755
2/20/20,0.043333333333333335,9991.467807614792,8.212339717638347,0.31985266756980574
2/21/20,0.05,9990.49318759576,9.148930524589279,0.357881879648844
2/22/20,0.05,9989.412094655365,10.187847750350715,0.40005759428476934
2/23/20,0.05,9988.209720803035,11.343319919998702,0.44695927696468557
2/24/20,0.05,9986.868946487795,12.631795358782828,0.4992581534213214
2/25/20,0.05,9985.370340598241,14.071942192126231,0.55771720963303
2/26/20,0.05,9983.692160462551,15.6846483456256,0.6231911918237895
2/27/20,0.05333333333333334,9981.810351848486,17.49302154505117,0.6966266064632024
2/28/20,0.05333333333333334,9979.698548963388,19.522389316346732,0.7790617202664967
2/29/20,0.08,9977.328074454175,21.800298985629603,0.871626560194524
3/1/20,0.1,9974.667939407356,24.35651767919067,0.9755429134537615
3/2/20,0.17666666666666667,9971.684843349009,27.223032323494365,1.0921243274963113
3/3/20,0.24333333333333335,9968.343174244801,30.43404964517867,1.2227761100198993
3/4/20,0.3466666666666667,9964.605008499977,34.0259961710551,1.368995328967877
3/5/20,0.5733333333333334,9960.430110959362,38.03751822810872,1.5323708125292201
3/6/20,0.7233333333333334,9955.775934907364,42.50948194349819,1.714583149138529
3/7/20,1.12,9950.597622067968,47.48497324455561,1.9174046874760293
3/8/20,1.5,9944.84442854444,53.012669251851825,2.142902203706911
3/9/20,1.7133333333333334,9938.42895410591,59.17599585284586,2.3950500412444136
3/10/20,2.3600000000000003,9931.283932855977,66.03974477747416,2.6763223665493383
3/11/20,3.6833333333333336,9923.337290533966,73.67342957831782,2.989279887716061
3/12/20,5.19,9914.501239669193,82.16154831054949,3.337212020256658
3/13/20,7.156666666666667,9904.672279580966,91.60358353193345,3.7241368871009115
3/14/20,9.523333333333333,9893.731196378578,102.11400230282548,4.154801318596304
3/15/20,9.726666666666667,9881.543062961318,113.82225618617304,4.634680852508023
3/16/20,14.356666666666667,9867.957239018466,126.87278124751504,5.169979734018956
3/17/20,20.32,9852.807371029287,141.42499805498207,5.767630915729693
3/18/20,29.576666666666668,9835.911392263044,157.65331167929628,6.435296057658534
3/19/20,46.980000000000004,9817.071522778988,175.74711169377133,7.181365527241471
3/20/20,64.67666666666668,9796.074269426355,195.91077217431248,8.014958399332206
3/21/20,85.75,9772.690425844381,218.36365169941672,8.945922456202144
3/22/20,112.11333333333334,9746.675072462287,243.34009335017237,9.984834187540384
3/23/20,145.54333333333335,9717.767576499287,271.08942471025955,11.142998790453747
3/24/20,179.12,9685.691591964583,301.8759578659497,12.432450169466733
3/25/20,219.26000000000002,9650.15505965737,335.9789894061061,13.865950936521557
3/26/20,279.4533333333334,9610.853231424733,373.68961744439315,15.457151130873314
