,Actual,S,I,R
1/22/20,0.01529051987767584,49999.0,1.0,0.0
1/23/20,0.01529051987767584,49998.87142424206,1.1234972154720178,0.005078542461735381
1/24/20,0.03058103975535168,49998.726971267446,1.2622445067142218,0.010784225844925973
1/25/20,0.03058103975535168,49998.564682877775,1.418122720321673,0.017194401905434777
1/26/20,0.0764525993883792,49998.38234997699,1.5932536885634114,0.024396334439772325
1/27/20,0.0764525993883792,49998.1761616234,1.7912976312291053,0.032540745365268506
1/28/20,0.0764525993883792,49997.94267086507,2.0155651686230516,0.04176396630732312
1/29/20,0.0764525993883792,49997.68103501622,2.2668658997885043,0.052099083983799914
1/30/20,0.0764525993883792,49997.389420767366,2.5469608746381214,0.06361835799887736
1/31/20,0.10703363914373089,49997.064956030794,2.858608840222778,0.07643512898078467
2/1/20,0.12232415902140673,49996.70372994068,3.2055662407315637,0.09070381858180188
2/2/20,0.12232415902140673,49996.30079285303,3.592587217491785,0.10661992947825968
2/3/20,0.16819571865443425,49995.85015634566,4.025423608968964,0.12442004537053958
2/4/20,0.16819571865443425,49995.344793218246,4.510824950766836,0.14438183098307383
2/5/20,0.16819571865443425,49994.77663749231,5.05653847562736,0.16682403206434543
2/6/20,0.16819571865443425,49994.13658441118,5.671309113430702,0.1921064753868881
2/7/20,0.16819571865443425,49993.41449044005,6.36487949119525,0.2206300687472865
2/8/20,0.16819571865443425,49992.59917326595,7.1479899330776036,0.2528368009661757
2/9/20,0.16819571865443425,49991.67841179774,8.032378460372584,0.2892097418882419
2/10/20,0.16819571865443425,49990.6389461661,9.03078079151322,0.3302730423822217
2/11/20,0.1834862385321101,49989.46647772359,10.156930342070767,0.3765919343409029
2/12/20,0.1834862385321101,49988.145669044556,11.425558224754685,0.4287727306811233
2/13/20,0.19877675840978593,49986.66014392524,12.85239324941266,0.4874628253437725
2/14/20,0.19877675840978593,49984.99248738367,14.454161923030584,0.5533506932937899
2/15/20,0.19877675840978593,49983.12424565975,16.248588449732576,0.6271658905201664
2/16/20,0.19877675840978593,49981.02889523054,18.261139779188554,0.70996499027104
2/17/20,0.19877675840978593,49978.651306317464,20.54472852896415,0.8039651535683541
2/18/20,0.19877675840978593,49975.97895646455,23.11139937053732,0.909644164911142
2/19/20,0.19877675840978593,49972.9967703992,25.97565285443824,1.027576746355153
2/20/20,0.19877675840978593,49969.678659363395,29.162561937280955,1.1587786993212803
2/21/20,0.2293577981651376,49965.98752111364,32.70777198176339,1.3047069045955584
2/22/20,0.2293577981651376,49961.875239921,36.65750075666734,1.4672593223291648
2/23/20,0.2293577981651376,49957.2826865711,41.068538436858454,1.6487749920384194
2/24/20,0.2293577981651376,49952.13971836411,46.0082476032863,1.8520340326047855
2/25/20,0.2293577981651376,49946.365179114735,51.55456324298426,2.0802576422748684
2/26/20,0.2293577981651376,49939.86689915227,57.795992749069626,2.337108098660416
2/27/20,0.24464831804281345,49932.54169532051,64.83161592074356,2.626688758738319
2/28/20,0.24464831804281345,49924.275370977855,72.7710849632911,2.95354405885061
2/29/20,0.3669724770642202,49914.94271599721,81.73462448808112,3.322659514704465
3/1/20,0.4587155963302752,49904.40750676606,91.85303151256642,3.739461721372202
3/2/20,0.8103975535168195,49892.522506186426,103.26767546028361,4.209818353291284
3/3/20,1.1162079510703364,49879.12946367488,116.13049816085325,4.740038164264311
3/4/20,1.5902140672782874,49864.05911516256,130.6040138499797,5.336870987459033
3/5/20,2.6299694189602447,49847.13118309514,146.86130916945123,6.007507735408336
3/6/20,3.318042813455657,49828.154376432845,165.08604316714002,6.759580400010251
