,Actual,S,I,R
4/10/03,499.0,9500.0,500.0,0.0
4/11/03,529.5,9444.227498215223,514.0806918043511,41.691809980424836
4/12/03,554.0,9391.90651642362,527.8835026942401,80.20998088213929
4/14/03,595.0,9342.73870702581,541.4071547728114,115.85413820137813
4/15/03,616.0,9296.462466091185,554.6500220455316,148.88751186328352
4/16/03,634.0,9252.833960402042,567.6114254130754,179.5546141848826
4/17/03,648.5,9211.627127453585,580.2916326713256,208.08123987508787
4/18/03,679.0,9172.63367545393,592.6918585113733,234.67446603469665
4/19/03,679.0,9135.662811367565,604.8142916683126,259.5228969641217
4/21/03,701.0,9100.539146122808,616.66193219301,282.79892168418115
4/22/03,717.0,9067.134660129217,628.2341542469728,304.6311856238101
4/23/03,729.0,9035.338690702427,639.5298317338948,325.131477563678
4/24/03,744.0,9005.045165771518,650.5487232205256,344.406111007956
4/25/03,755.0,8976.152603879013,661.2914719366722,362.55592418431576
4/26/03,763.5,8948.564114180872,671.7596057751973,379.67628004393066
4/28/03,778.5,8922.187396446505,681.9555372920204,395.8570662614749
4/29/03,786.0,8896.934741058758,691.8825637061175,411.1826952351238
4/30/03,794.5,8872.723029013925,701.5448668995208,425.7321040865539
5/1/03,800.0,8849.475977909467,710.9471187094189,439.57690338111394
5/2/03,805.5,8827.144160027625,720.0909119423203,452.7649280300533
5/3/03,810.5,8805.692116695232,728.9764331602956,465.33145014447217
5/5/03,818.5,8785.084677605339,737.6045065676409,477.3108158270197
5/6/03,823.0,8765.286868678657,745.9766009487206,488.73653037262176
5/7/03,827.0,8746.26391206355,754.0948296679677,499.64125826848067
5/8/03,830.5,8727.981226136042,761.9619506698829,510.05682319407566
5/9/03,833.5,8710.4044254998,769.5813664790358,520.0142080211623
5/10/03,837.0,8693.499320986162,776.9571242000641,529.543554813773
5/12/03,841.5,8677.231919654108,784.0939155176737,538.6741648282167
5/13/03,844.5,8661.568424790281,790.9970766966393,547.434498513079
5/14/03,849.0,8646.475235908974,797.6725885818031,555.8521755092222
5/15/03,851.5,8631.92047121485,804.1267478364381,563.9527809487132
5/16/03,853.0,8617.892917247817,810.3620569202332,571.7450258319515
5/17/03,855.0,8604.38171287363,816.3813504453317,579.2369366810381
5/19/03,857.0,8591.37294683699,822.1883041710876,586.4387489919234
5/20/03,859.0,8578.852625644973,827.7867809872752,593.3605933677513
5/21/03,859.5,8566.80667356705,833.1808309140904,600.012495518859
5/22/03,861.0,8555.220932635073,838.3746911021492,606.4043762627774
5/23/03,862.0,8544.08116264328,843.372785832489,612.5460515242305
5/24/03,862.0,8533.373041148297,848.1797265165677,618.4472323351359
5/26/03,863.0,8523.082163469131,852.8003116962648,624.1175248346049
5/27/03,864.0,8513.194042687179,857.2395270438795,629.5664302689416
5/28/03,865.0,8503.694109646223,861.5025453621331,634.803344991644
5/29/03,866.0,8494.56771295243,865.5947265841667,639.8375604634037
5/30/03,868.0,8485.800118974352,869.5216177735431,644.6782632521056
5/31/03,869.5,8477.376511842927,873.2889531242452,649.3345350328275
6/2/03,873.0,8469.281993451481,876.9026539606778,653.8153525878413
6/3/03,873.5,8461.50312182267,880.3685149650837,658.1283632122452
6/4/03,874.0,8454.048015593646,883.6878669074858,662.2641174988686
6/5/03,874.0,8446.909129003156,886.8647881773002,666.2260828195427
6/6/03,875.0,8440.07166341341,889.9047476832334,670.0235889033567
6/9/03,876.5,8433.521561317571,892.8130331053043,673.6654055771228
6/10/03,877.0,8427.245506339777,895.5947508948449,677.1597427653778
6/11/03,877.0,8421.230923235116,898.2548262744999,680.5142504903815
6/12/03,877.5,8415.465977889655,900.7980032382268,683.7360188721176
6/13/03,877.5,8409.939577320409,903.2288445512959,686.8315781282936
6/16/03,877.5,8404.641369675368,905.5517317502902,689.8068985743406
6/17/03,877.5,8399.561744233479,907.7708651431055,692.6673906234137
6/18/03,877.5,8394.691831404656,909.8902638089505,695.4179047863911
6/19/03,877.5,8390.023502729777,911.9137655983466,698.0627316718752
6/20/03,877.5,8385.549370880679,913.8450271331278,700.6056019861917
6/23/03,877.5,8381.262789660168,915.6875238064412,703.0496865333906
6/24/03,877.5,8377.15785400201,917.4445497827464,705.3975962152449
6/25/03,877.5,8373.229399970933,919.1192179978162,707.6513820312518
6/26/03,877.5,8369.473004762633,920.7144601587356,709.8125350786322
6/27/03,877.5,8365.884986703768,922.233026743903,711.88198655233
6/30/03,877.5,8362.46240525196,923.677487003029,713.8601077450138
7/1/03,877.5,8359.203060995791,925.0502289571373,715.7467100470752
7/2/03,877.5,8356.105495654809,926.3534593985645,717.5410449466297
7/3/03,877.5,8353.168992079527,927.5892038909595,719.2418040295166
7/4/03,877.5,8350.393574251419,928.7593067692848,720.8471189792987
7/7/03,877.5,8347.768132448055,929.867681173877,722.3641863780713
7/8/03,877.5,8345.267166423037,930.9208007854431,723.8120327915224
7/9/03,877.5,8342.884909060618,931.9212502021355,725.1938407372479
7/10/03,877.5,8340.616327255242,932.8714206948248,726.5122520499358
7/11/03,877.5,8338.456564304883,933.773617099125,727.7698185959931
8/7/03,877.5,8336.400939911062,934.6300578153925,728.9690022735477
