,Actual,S,I,R
4/10/03,499.0,9500.0,500.0,0.0
4/11/03,529.5,9478.594681592454,512.5877002660018,8.817618141544223
4/12/03,554.0,9457.237593461185,524.9102776965382,17.852128842276684
4/14/03,595.0,9435.928626930277,536.9724293164429,27.098943753279666
4/15/03,616.0,9414.667673579052,548.7787404283372,36.55358599260962
4/16/03,634.0,9393.45462522877,560.3337228510325,46.21165192019811
4/17/03,648.5,9372.289373942072,571.6418164995505,56.06880955837544
4/18/03,679.0,9351.171812023005,582.7073893851227,66.12079859187072
4/19/03,679.0,9330.101832016997,593.5347376151906,76.36343036781183
4/21/03,701.0,9309.07932671087,604.1280853934052,86.79258789572535
4/22/03,717.0,9288.104189132835,614.4915850196279,97.40422584753672
4/23/03,729.0,9267.1763125525,624.6293168899298,108.19437055757007
4/24/03,744.0,9246.29559048086,634.5452894965919,119.1591200225484
4/25/03,755.0,9225.461916647466,644.2435146525669,130.29456869996685
4/26/03,763.5,9204.675184627875,653.7292446879925,141.59557068413258
4/28/03,778.5,9183.935288594885,663.006505667155,153.05820573795992
4/29/03,786.0,9163.24212313631,672.0786695546125,164.6792073090769
4/30/03,794.5,9142.59558306551,680.9490743653055,176.45534256918526
5/1/03,800.0,9121.995563421382,689.6210241645568,188.3834124140605
5/2/03,805.5,9101.441959468377,698.0977890680718,200.4602514635516
5/3/03,810.5,9080.93466669648,706.3826052419383,212.68272806158123
5/5/03,818.5,9060.473580821228,714.478674902626,225.0477442761459
5/6/03,823.0,9040.058597783696,722.3891663169875,237.55223589931555
5/7/03,827.0,9019.689613750508,730.1172138022575,250.19317244723374
5/8/03,830.5,8999.366525113828,737.6659177260531,262.9675571601179
5/9/03,833.5,8979.089228491366,745.0383445063738,275.87242700225903
5/10/03,837.0,8958.857620726378,752.2375266116013,288.9048526620217
5/12/03,841.5,8938.671598887655,759.2664625605001,302.06193855184415
5/13/03,844.5,8918.531060269544,766.1281169222168,315.3408228082384
5/14/03,849.0,8898.43590239193,772.8254203162803,328.73867729178994
5/15/03,851.5,8878.38602300024,779.3612694126019,342.25270758715817
5/16/03,853.0,8858.381320065448,785.7385269314753,355.8801530030757
5/17/03,855.0,8838.421691784073,791.960021643577,369.61828657234935
5/19/03,857.0,8818.507036578176,798.0285483699649,383.46441505185925
5/20/03,859.0,8798.637253095361,803.9468679820802,397.41587892255905
5/21/03,859.5,8778.812240208776,809.7177074017461,411.47005238947645
5/22/03,861.0,8759.03189701712,815.343759601168,425.6243433817125
5/23/03,862.0,8739.296122844624,820.827683602934,439.8761935524421
5/24/03,862.0,8719.604817241072,826.1721044800144,454.22307827891353
5/26/03,863.0,8699.957879981788,831.3796133557619,468.6625066624491
5/27/03,864.0,8680.355211067645,836.4527674039116,483.19202152844446
5/28/03,865.0,8660.79671072505,841.3940898485808,497.809199426369
5/29/03,866.0,8641.282279405965,846.2060699642695,512.511650629766
5/30/03,868.0,8621.811817787888,850.8911630758598,527.2970191362518
5/31/03,869.5,8602.385226773866,855.4517905586162,542.162982667517
6/2/03,873.0,8583.002407492488,859.8903398381857,557.1072526693256
6/3/03,873.5,8563.663261297886,864.2091643905977,572.1275743115153
6/4/03,874.0,8544.367689769739,868.4105837422638,587.2217264879973
6/5/03,874.0,8525.115594713265,872.4968834699781,602.3875218167568
6/6/03,875.0,8505.90687815923,876.470315200917,617.6228066398522
6/9/03,876.5,8486.741442363944,880.3330966126388,632.9254610234161
6/10/03,877.0,8467.61918980926,884.0874114330854,648.293398757654
6/11/03,877.0,8448.540023202573,887.7354094405802,663.7245673568459
6/12/03,877.5,8429.503845476827,891.2792064638286,679.2169480593448
6/13/03,877.5,8410.510559791684,894.7204994674133,694.7689407409007
6/16/03,877.5,8391.560069536834,898.0601377124788,710.3797927506865
6/17/03,877.5,8372.652278317999,901.2998654333252,726.0478562486757
6/18/03,877.5,8353.787089952133,904.4414664314635,741.7714436164025
6/19/03,877.5,8334.96440846746,907.4866998396931,757.5488916928467
6/20/03,877.5,8316.184138103461,910.4373001221032,773.3785617744354
6/23/03,877.5,8297.446183310887,913.294977074071,789.2588396150414
6/24/03,877.5,8278.750448751753,916.0614158222633,805.1881354259838
6/25/03,877.5,8260.096839299336,918.7382768246354,821.164883876028
6/26/03,877.5,8241.485260038182,921.3271958704316,837.187544091386
6/27/03,877.5,8222.915616264097,923.8297840801858,853.2545996557159
6/30/03,877.5,8204.387813484158,926.2476279057198,869.3645586101221
7/1/03,877.5,8185.901757416699,928.5822891301452,885.5159534531554
7/2/03,877.5,8167.457353991325,930.8353048678621,901.7073411408129
7/3/03,877.5,8149.054509348902,933.0081875645594,917.9373030865378
7/4/03,877.5,8130.693129841564,935.1024249972156,934.2044451612198
7/7/03,877.5,8112.373122032706,937.1194802740976,950.5073976931949
7/8/03,877.5,8094.094392696993,939.0607918347613,966.8448154682457
7/9/03,877.5,8075.856848820347,940.9277734500515,983.2153777296002
7/10/03,877.5,8057.660397599964,942.7218142221024,999.6177881779337
7/11/03,877.5,8039.5049464442955,944.4442785843365,1016.0507749713671
8/7/03,877.5,8021.390402973066,946.0965063014658,1032.5130907254681
