,Actual,S,I,R
4/10/03,499.0,9500.0,500.0,0.0
4/11/03,529.5,9494.832776379075,505.16722864414726,-1.0049017893654477e-05
4/12/03,554.0,9489.615021231453,510.38498886174114,-2.0196708490327354e-05
4/14/03,595.0,9484.346299922172,515.6537152881966,-3.044403329478051e-05
4/15/03,616.0,9479.026175635721,520.9738447394818,-4.07919681313532e-05
4/16/03,634.0,9473.654208751632,526.3458168365376,-5.124149936138442e-05
4/17/03,648.5,9468.229956265563,531.7700745841634,-6.179360882997584e-05
4/18/03,679.0,9462.752972916978,537.247063243363,-7.244928711449601e-05
4/19/03,679.0,9457.222811208285,542.7772303122033,-8.320953379882134e-05
4/21/03,701.0,9451.639021404832,548.3610255258131,-9.407535747333604e-05
4/22/03,717.0,9446.001151534903,553.9989008563845,-0.00010504777573493214
4/23/03,729.0,9440.30874738973,559.6913105131715,-0.00011612781518700943
4/24/03,744.0,9434.561352523486,565.4387109424914,-0.00012731651143947555
4/25/03,755.0,9428.758508253284,571.2415608277236,-0.0001386149091087459
4/26/03,763.5,9422.899753659178,577.1003210893101,-0.00015002406181774378
4/28/03,778.5,9416.984625584166,583.0154548847557,-0.0001615450321959002
4/29/03,786.0,9411.012658634185,588.9874276086279,-0.00017317889187915396
4/30/03,794.5,9404.983385178115,595.0167068925563,-0.00018492672150995177
5/1/03,800.0,9398.896335347777,601.1037626052337,-0.0001967896107372481
5/2/03,805.5,9392.751037037935,607.249066852415,-0.00020876865821650522
5/3/03,810.5,9386.547015906293,613.4530939769181,-0.00022086497160969318
5/5/03,818.5,9380.283795373496,619.7163205586231,-0.0002330796675852899
5/6/03,823.0,9373.960896623134,626.039225414473,-0.000245413871818281
5/7/03,827.0,9367.577838601735,632.4222895984733,-0.00025786871899016007
5/8/03,830.5,9361.134138018771,638.865996401692,-0.00027044535278892835
5/9/03,833.5,9354.629309346652,645.3708313522598,-0.000283144925909095
5/10/03,837.0,9348.062864820737,651.93728221537,-0.00029596860005167694
5/12/03,841.5,9341.434314439317,658.5658389932785,-0.0003089175459241988
5/13/03,844.5,9334.743165963633,665.2569939253037,-0.00032199294324069313
5/14/03,849.0,9327.988924917861,672.0112414878266,-0.0003351959807217004
5/15/03,851.5,9321.171094589126,678.8290783942911,-0.00034852785609426867
5/16/03,853.0,9314.289176027485,685.711003595203,-0.00036198977609195373
5/17/03,855.0,9307.342668079065,692.6575182450104,-0.00037558295647366943
5/19/03,857.0,9300.331096358257,699.669096729908,-0.0003893086386532089
5/20/03,859.0,9293.253974616735,706.746225298807,-0.00040316806803868246
5/21/03,859.5,9286.110787611027,713.8894191957595,-0.00041716248377624443
5/22/03,861.0,9278.90101970139,721.0991940611004,-0.0004312931348895171
5/23/03,862.0,9271.6241548518,728.3760659314465,-0.0004455612802795907
5/24/03,862.0,9264.279676629953,735.7205512396977,-0.00045996818872502313
5/26/03,863.0,9256.86706820727,743.1331668150356,-0.0004745151388818404
5/27/03,864.0,9249.385812358894,750.6144298829247,-0.0004892034192835363
5/28/03,865.0,9241.83539146369,758.1648580651118,-0.0005040343283410723
5/29/03,866.0,9234.215287504241,765.7849693796263,-0.0005190091743428781
5/30/03,868.0,9226.52498206686,773.47528224078,-0.0005341292754548511
5/31/03,869.5,9218.763956341574,781.2363154591667,-0.0005493959597203565
6/2/03,873.0,9210.931691122136,789.0685882416632,-0.0005648105650602276
6/3/03,873.5,9203.027666806023,796.9726201914284,-0.0005803744392727652
6/4/03,874.0,9195.05136339443,804.9489313079039,-0.0005960889400337384
6/5/03,874.0,9187.002260492278,812.9980419868135,-0.0006119554348963837
6/6/03,875.0,9178.879837308206,821.1204730201633,-0.0006279753012914061
6/9/03,876.5,9170.68357265458,829.3167455962424,-0.0006441499265269778
6/10/03,877.0,9162.41294494748,837.5873812996218,-0.0006604807077887393
6/11/03,877.0,9154.067432206719,845.932902111155,-0.000676969052139799
6/12/03,877.5,9145.646512055824,854.3538304079781,-0.000693616376520733
6/13/03,877.5,9137.14966172205,862.8506889635098,-0.000710424107749585
6/16/03,877.5,9128.576358036364,871.4240009474506,-0.0007273936825218674
6/17/03,877.5,9119.926077433467,880.0742899257843,-0.0007445265474105596
6/18/03,877.5,9111.198295951777,888.8020798607764,-0.0007618241588661093
6/19/03,877.5,9102.392489233433,897.6078951109752,-0.0007792879832164324
6/20/03,877.5,9093.508132524295,906.4922604312112,-0.0007969194966669115
6/23/03,877.5,9084.544700673952,915.4557009725976,-0.0008147201853003983
6/24/03,877.5,9075.501668135706,924.4987422825302,-0.0008326915450772123
6/25/03,877.5,9066.378508966589,933.6219103046864,-0.0008508350818351401
6/26/03,877.5,9057.174696827351,942.8257313790269,-0.0008691523112894365
6/27/03,877.5,9047.88970498246,952.1107322417946,-0.0008876447590328244
6/30/03,877.5,9038.523006300118,961.4774400255145,-0.0009063139605354945
7/1/03,877.5,9029.074073252237,970.9263822589945,-0.0009251614611451053
7/2/03,877.5,9019.542377914458,980.4580868673245,-0.0009441888160867831
7/3/03,877.5,9009.927391966141,990.0730821718771,-0.000963397590463122
7/4/03,877.5,9000.228586690371,999.7718968903075,-0.0009827893592541843
7/7/03,877.5,8990.445432973953,1009.5550601365533,-0.0010023657073175002
7/8/03,877.5,8980.577401307413,1019.4231014208335,-0.0010221282293880673
7/9/03,877.5,8970.623961785,1029.3765506496513,-0.0010420785300783515
7/10/03,877.5,8960.58458410469,1039.4159381257912,-0.001062218223878286
7/11/03,877.5,8950.458737568173,1049.5417945483198,-0.0010825489351552733
8/7/03,877.5,8940.245891080865,1059.7546510125874,-0.0011030722981541815
