,Actual,S,I,R
4/10/03,499.0,9500.0,500.0,0.0
4/11/03,529.5,9484.884935661017,505.8013889745629,9.313675364418977
4/12/03,554.0,9469.619331935233,511.64548026583697,18.73518779892931
4/14/03,595.0,9454.202720592919,517.5319544515797,28.2653249555004
4/15/03,616.0,9438.63465435934,523.4604748870292,37.904870753629005
4/16/03,634.0,9422.914713889772,529.4306846954333,47.65460141479498
4/17/03,648.5,9407.042507996706,535.4422066687719,57.51528533452196
4/18/03,679.0,9391.017673649865,541.4946432677566,67.4876830823774
4/19/03,679.0,9374.839875976195,547.5875766218314,77.57254740197249
4/21/03,701.0,9358.508808259865,553.7205685291723,87.7706232109622
4/22/03,717.0,9342.024191942268,559.8931604566872,98.08264760104534
4/23/03,729.0,9325.385776622019,566.1048735400161,108.50934983796446
4/24/03,744.0,9308.593340054962,572.355208583531,119.05145136150593
4/25/03,755.0,9291.646709504466,578.6436906838157,129.7095998117178
4/26/03,763.5,9274.545879350027,584.9701308897737,140.4839897601985
4/28/03,778.5,9257.290702079748,591.3339807595457,151.37531716070546
4/29/03,786.0,9239.88102664348,597.7345831059315,162.38439025058838
4/30/03,794.5,9222.316743180114,604.1712621075803,173.51199471230524
5/1/03,800.0,9204.597783017587,610.6433233089908,184.75889367342236
5/2/03,805.5,9186.724118672875,617.1500536205109,196.1258277066142
5/3/03,810.5,9168.695763851998,623.6907213183381,207.61351482966353
5/5/03,818.5,9150.512773450018,630.2645760445189,219.2226505054614
5/6/03,823.0,9132.175243551043,636.8708488069497,230.95390764200704
5/7/03,827.0,9113.683311428216,643.5087519793758,242.80793659240803
5/8/03,830.5,9095.037155543727,650.1774793013924,254.78536515488017
5/9/03,833.5,9076.236995548808,656.8762058784436,266.8867985727474
5/10/03,837.0,9057.283092283735,663.604088181823,279.11281953444217
5/12/03,841.5,9038.175747777821,670.360264048674,291.4639881735049
5/13/03,844.5,9018.915305249426,677.1438526819887,303.9408420685844
5/14/03,849.0,8999.502149105952,683.9539546506091,316.543896243438
5/15/03,851.5,8979.936704943842,690.7896518892264,329.27364316693064
5/16/03,853.0,8960.219439548582,697.6500076983813,342.13055275303606
5/17/03,855.0,8940.3508608947,704.5340667444635,355.1150723608361
5/19/03,857.0,8920.331518145767,711.4408550597127,368.22762679452086
5/20/03,859.0,8900.162001654393,718.3693800422175,381.46861830338855
5/21/03,859.5,8879.842942962237,725.3186304559161,394.838426581846
5/22/03,861.0,8859.375014799996,732.287576430596,408.33740876940783
5/23/03,862.0,8838.758931087408,739.275169461894,421.96589945069735
5/24/03,862.0,8817.995446933257,746.2803424112967,435.72421065544575
5/26/03,863.0,8797.085358635368,753.3020095061394,449.6126318584927
5/27/03,864.0,8776.029503680607,760.3390663396073,463.63142997978605
5/28/03,865.0,8754.828760744882,767.390389870735,477.780849384382
5/29/03,866.0,8733.484049693148,774.4548384244063,492.0611118824449
5/30/03,868.0,8711.996331579398,781.5312516913542,506.4724167292473
5/31/03,869.5,8690.366608646667,788.6184507281615,521.0149406251701
6/2/03,873.0,8668.595924327037,795.7152379572603,535.6888377157028
6/3/03,873.5,8646.685363241626,802.8203971669316,550.4942395914422
6/4/03,874.0,8624.6360512006,809.9326935113064,565.4312552880943
6/5/03,874.0,8602.449155203163,817.050873510365,580.499971286473
6/6/03,875.0,8580.125883437562,824.1736650499366,595.7004515125006
6/9/03,876.5,8557.667485281094,831.2997773817003,611.0327373372073
6/10/03,877.0,8535.075251300084,838.4279011231844,626.4968475767317
6/11/03,877.0,8512.350513249914,845.5567082577664,642.0927784923211
6/12/03,877.5,8489.494644074995,852.6848521346736,657.8205037903302
6/13/03,877.5,8466.509057908796,859.8109674689823,673.679974622223
6/16/03,877.5,8443.395210073812,866.9336703416184,689.6711195845708
6/17/03,877.5,8420.154597081591,874.051558199357,705.7938447190535
6/18/03,877.5,8396.788756632719,881.1632098548229,722.0480335124596
6/19/03,877.5,8373.299267616825,888.2671854864899,738.4335468966855
6/20/03,877.5,8349.687750112584,895.3620266386816,754.9502232487357
6/23/03,877.5,8325.955865387707,902.4462562215705,771.5978783907235
6/24/03,877.5,8302.105315898953,909.5183785111789,788.3763055898696
6/25/03,877.5,8278.137845292118,916.5768791493783,805.2852755585043
6/26/03,877.5,8254.055238402047,923.6202251438895,822.3245364540645
6/27/03,877.5,8229.859321252621,930.646864868283,839.4938138790968
6/30/03,877.5,8205.551961056768,937.6552280619782,856.792810881255
7/1/03,877.5,8181.135066216455,944.6437258302445,874.2212079533022
7/2/03,877.5,8156.610586322692,951.6107506442,891.7786630331084
7/3/03,877.5,8131.980512155535,958.5546763408129,909.4648115036531
7/4/03,877.5,8107.246875684078,965.4738581229003,927.2792661930238
7/7/03,877.5,8082.411750066457,972.3666325591284,945.2216173744155
7/8/03,877.5,8057.477249649856,979.2313175840138,963.2914327661321
7/9/03,877.5,8032.445529970494,986.0662124979214,981.4882575315858
7/10/03,877.5,8007.318787753639,992.8695979670663,999.8116142792966
7/11/03,877.5,7982.099260913596,999.6397360235123,1018.2610030628935
8/7/03,877.5,7956.7892285537155,1006.3748700651734,1036.8359013811128
